,forecast,forecast_prob
cus26gy_cus2wdb,0,0.24039937555789948
cus2wdb,1,0.8158687949180603
cv9vvu3_cv9wy7q,0,0.24039937555789948
cv9wy7q,1,0.6967849731445312
cvg051j_cvg1nn3,0,0.24039937555789948
cvg1nn3,1,0.7287874221801758
cvjask6_cvjldu8,0,0.24039937555789948
cvjldu8,1,0.7819530963897705
cw13x7o_cw1830w,0,0.24039937555789948
cw1830w,1,0.6968098282814026
cx9rnyu_cxa3uek,0,0.24039937555789948
cxa3uek,1,0.773205578327179
cxlr2bs_cxn07oh,0,0.24039937555789948
cxn07oh,1,0.8059500455856323
cy7qazf_cy7uoa5,0,0.24039937555789948
cy7uoa5,1,0.836753785610199
cy8v597_cy9i5mx,0,0.24039937555789948
cy9i5mx,1,0.8345056772232056
cyrqv7z_cyrw8zr,0,0.24039937555789948
cyrw8zr,1,0.6943663358688354
cyu412k_cyupget,0,0.24039937555789948
cyupget,1,0.769363522529602
cz5wg1y_cz6hwv2,0,0.24039937555789948
cz6hwv2,1,0.8056671619415283
d03g31v_d03y1u8,0,0.24039937555789948
d03y1u8,1,0.8044924139976501
d03as10_d04i956,0,0.24039937555789948
d04i956,1,0.7912694215774536
d0bz6bp_d0coanv,0,0.24039937555789948
d0coanv,1,0.7839641571044922
d0fyu9x_d0fzu3t,0,0.24039937555789948
d0fzu3t,1,0.871571958065033
d0g869o_d0gddac,0,0.24039937555789948
d0gddac,1,0.8255638480186462
d1xv3xo_d1ygynw,0,0.24039937555789948
d1ygynw,1,0.8000308275222778
d2mq9by_d2n3jqf,0,0.24039937555789948
d2n3jqf,0,0.6388526558876038
d35rn1i_d36jo2q,0,0.24039937555789948
d36jo2q,1,0.8238922953605652
d3efg03_d3gw2pk,0,0.24039937555789948
d3gw2pk,0,0.5617173910140991
d3gyml3_d3hbwzg,0,0.24039937555789948
d3hbwzg,1,0.7866190075874329
d40g9ak_d41659x,0,0.24039937555789948
d41659x,1,0.8231722712516785
d48raq0_d48rk0l,0,0.24039937555789948
d48rk0l,1,0.7265208959579468
d4y2vj5_d4zmtgw,0,0.24039937555789948
d4zmtgw,1,0.7389089465141296
d50dc16_d51magm,0,0.24039937555789948
d51magm,1,0.8326417803764343
d62qevj_d62vin0,0,0.24039937555789948
d62vin0,1,0.8202840089797974
d643yy1_d6448f8,0,0.24039937555789948
