,forecast,forecast_prob
cus37h0_cus46k2,0,0.3076026737689972
cus46k2,1,0.7721465229988098
cv9vvu3_cv9wnwy,0,0.3076026737689972
cv9wnwy,0,0.6680540442466736
cvi8art_cvk36qz,0,0.3076026737689972
cvk36qz,0,0.683681309223175
cw142iv_cw1mvkx,0,0.3076026737689972
cw1mvkx,1,0.7096030712127686
cx38289_cx3durk,0,0.3076026737689972
cx3durk,0,0.6916629076004028
cxckrqk_cxd8tdn,0,0.3076026737689972
cxd8tdn,0,0.584710955619812
cy1fo2m_cy1y4yv,0,0.3076026737689972
cy1y4yv,0,0.38655394315719604
cyrqv7z_cyrwxzz,0,0.3076026737689972
cyrwxzz,0,0.36392563581466675
cysx9er_cysxjrc,0,0.3076026737689972
cysxjrc,0,0.6971678733825684
cyuz6qp_cyvffvp,0,0.3076026737689972
cyvffvp,1,0.7082381844520569
d0bz6bp_d0crjve,0,0.3076026737689972
d0crjve,0,0.6633960008621216
d0blya9_d0bp9ov,0,0.3076026737689972
d0bp9ov,0,0.5229114890098572
d0fyu9x_d0fz8x8,0,0.3076026737689972
d0fz8x8,0,0.4713823199272156
d0r59yv_d0rnz1l,0,0.3076026737689972
d0rnz1l,1,0.7207275032997131
d0zedl6_d10k5x6,0,0.3076026737689972
d10k5x6,0,0.5849394798278809
d1hnjaa_d1hwc0n,0,0.3076026737689972
d1hwc0n,1,0.7346541285514832
d2ub01v_d2ulydu,0,0.3076026737689972
d2ulydu,0,0.6771100759506226
d35rn1i_d36egn0,0,0.3076026737689972
d36egn0,0,0.5602872967720032
d37lc0x_d37usj7,0,0.3076026737689972
d37usj7,0,0.6299930214881897
d48raq0_d48rti3,0,0.3076026737689972
d48rti3,0,0.6530940532684326
d4fkj3t_d4fnodv,0,0.3076026737689972
d4fnodv,0,0.6512183547019958
d50dc16_d50m0tv,0,0.3076026737689972
d50m0tv,0,0.6939108967781067
d5gzcil_d5hcs5z,0,0.3076026737689972
d5hcs5z,0,0.5952518582344055
d5os6bv_d5p3htc,0,0.3076026737689972
d5p3htc,0,0.5695986151695251
d6fctje_d6fdp9d,0,0.3076026737689972
d6fdp9d,1,0.7466467618942261
d6plbgl_d6ppf7t,0,0.3076026737689972
