,forecast,forecast_prob
cus26gy_cus2wdb,0,0.3944060206413269
cus2wdb,1,0.7840511798858643
cv9vvu3_cv9wy7q,0,0.40124955773353577
cv9wy7q,1,0.7635650634765625
cvg051j_cvg1nn3,0,0.15407322347164154
cvg1nn3,1,0.7195773124694824
cvjask6_cvjldu8,0,0.4063418209552765
cvjldu8,0,0.6949752569198608
cw13x7o_cw1830w,0,0.4069503843784332
cw1830w,0,0.6893699169158936
cx9rnyu_cxa3uek,0,0.39580249786376953
cxa3uek,1,0.7565454840660095
cxlr2bs_cxn07oh,0,0.40885525941848755
cxn07oh,1,0.7874873280525208
cy7qazf_cy7uoa5,0,0.4451921284198761
cy7uoa5,1,0.767299234867096
cy8v597_cy9i5mx,0,0.4031473696231842
cy9i5mx,1,0.7993900179862976
cyrqv7z_cyrw8zr,0,0.40262091159820557
cyrw8zr,1,0.7096747756004333
cyu412k_cyupget,0,0.05283544585108757
cyupget,0,0.6503376960754395
cz5wg1y_cz6hwv2,0,0.44877496361732483
cz6hwv2,1,0.7910074591636658
d03g31v_d03y1u8,0,0.40182411670684814
d03y1u8,0,0.5552184581756592
d03as10_d04i956,0,0.4234806001186371
d04i956,1,0.7253143787384033
d0bz6bp_d0coanv,0,0.03844732791185379
d0coanv,1,0.7212515473365784
d0fyu9x_d0fzu3t,0,0.40359678864479065
d0fzu3t,1,0.8227784633636475
d0g869o_d0gddac,0,0.40087154507637024
d0gddac,1,0.7425472736358643
d1xv3xo_d1ygynw,0,0.39971181750297546
d1ygynw,1,0.7825160622596741
d2mq9by_d2n3jqf,0,0.4040567874908447
d2n3jqf,0,0.6005013585090637
d35rn1i_d36jo2q,0,0.41382861137390137
d36jo2q,1,0.7949519753456116
d3efg03_d3gw2pk,0,0.39118891954421997
d3gw2pk,0,0.5754247903823853
d3gyml3_d3hbwzg,0,0.3672598600387573
d3hbwzg,1,0.7904529571533203
d40g9ak_d41659x,0,0.4046660363674164
d41659x,1,0.7163963317871094
d48raq0_d48rk0l,0,0.41700512170791626
d48rk0l,0,0.6933754086494446
d4y2vj5_d4zmtgw,0,0.3989610970020294
d4zmtgw,0,0.6808919310569763
d50dc16_d51magm,0,0.41818949580192566
d51magm,1,0.8022664785385132
d62qevj_d62vin0,0,0.4096423089504242
d62vin0,1,0.7052717208862305
d643yy1_d6448f8,0,0.3905804753303528
d6448f8,1,0.7660125494003296
d6xsigd_d6xxfiz,0,0.41826584935188293
d6xxfiz,1,0.7305369973182678
d76clq2_d76dykw,0,0.41345980763435364
d76dykw,1,0.8087673783302307
d817cp4_d81ahfd,0,0.40429073572158813
d81ahfd,1,0.8057499527931213
d8hed2t_d8i6x7l,0,0.09584715217351913
d8i6x7l,0,0.6635900735855103
d8hag6q_d8hk020,0,0.3868753910064697
d8hk020,1,0.7285581231117249
d9jsghc_d9k2x7m,0,0.39585742354393005
d9k2x7m,1,0.7219210863113403
dagdpgw_dagjy40,0,0.39607492089271545
dagjy40,0,0.6817094683647156
dax1dwp_dayfejd,0,0.4032725393772125
dayfejd,1,0.7638556957244873
db13kv8_db1bbxh,0,0.40504714846611023
db1bbxh,1,0.7782195210456848
db8v37g_dbaffc4,0,0.3880247175693512
dbaffc4,1,0.70268714427948
dc0nv36_dc1rn2s,0,0.386681467294693
dc1rn2s,0,0.6598877310752869
dc2bsde_dc2cr9z,0,0.40202221274375916
dc2cr9z,0,0.6984339356422424
dclofm5_dcmu59i,0,0.4092472493648529
dcmu59i,1,0.8102380633354187
ddqtoct_ddqznbv,0,0.3969927430152893
ddqznbv,1,0.7440571784973145
ddu6qen_ddusq98,0,0.4000452160835266
ddusq98,1,0.822148323059082
definnq_defuy23,0,0.39356479048728943
defuy23,1,0.787917971611023
dewzvok_dex0p9g,0,0.40350738167762756
dex0p9g,1,0.771187961101532
df90qqb_dfaeb97,0,0.06617896258831024
dfaeb97,1,0.7668908834457397
dfloho8_dfluf2f,0,0.6508456468582153
dfluf2f,1,0.8028447031974792
dflzx0y_dfm9hko,0,0.06459110975265503
dfm9hko,1,0.7385622262954712
dfuxp3l_dfvd1al,0,0.285137414932251
dfvd1al,1,0.7184555530548096
dfwiunk_dfx5u7k,0,0.37857332825660706
dfx5u7k,1,0.7637183666229248
dhqi82q_dhrkn9i,0,0.3874087631702423
dhrkn9i,1,0.7933117151260376
dim5t33_dimaw4m,0,0.253438800573349
dimaw4m,1,0.7574172616004944
dkg8mas_dkgokz9,0,0.23693357408046722
dkgokz9,1,0.7632718682289124
dkqxuju_dktltmz,0,0.37736332416534424
dktltmz,1,0.7141550183296204
dkr22wh_dkrf80k,0,0.2340436577796936
dkrf80k,1,0.7981313467025757
dkywync_dkz7ad2,0,0.024316519498825073
dkz7ad2,1,0.7516423463821411
dl3acrb_dl3bf23,0,0.3995734453201294
dl3bf23,1,0.7231099009513855
dl9370o_dl93lb3,0,0.18008969724178314
dl93lb3,0,0.6925331354141235
dld0fk3_dleabyb,0,0.40795859694480896
