,forecast,forecast_prob
cus26gy_cus2wdb,0,0.14773719012737274
cus2wdb,1,0.8330813050270081
cv9vvu3_cv9wy7q,0,0.31999287009239197
cv9wy7q,1,0.7365602850914001
cvg051j_cvg1nn3,0,0.09141124784946442
cvg1nn3,0,0.6827886700630188
cvjask6_cvjldu8,0,0.4674789607524872
cvjldu8,1,0.7248330116271973
cw13x7o_cw1830w,0,0.48364850878715515
cw1830w,1,0.7182489633560181
cx9rnyu_cxa3uek,0,0.3161076605319977
cxa3uek,1,0.7671347260475159
cxlr2bs_cxn07oh,0,0.43404653668403625
cxn07oh,1,0.807071328163147
cy7qazf_cy7uoa5,0,0.6065786480903625
cy7uoa5,1,0.8452776670455933
cy8v597_cy9i5mx,0,0.33256056904792786
cy9i5mx,1,0.85892254114151
cyrqv7z_cyrw8zr,0,0.4505775272846222
cyrw8zr,1,0.7207721471786499
cyu412k_cyupget,0,0.04769521206617355
cyupget,1,0.7341427803039551
cz5wg1y_cz6hwv2,0,0.6219660043716431
cz6hwv2,1,0.7955646514892578
d03g31v_d03y1u8,0,0.4402736723423004
d03y1u8,0,0.4921831488609314
d03as10_d04i956,0,0.2234775424003601
d04i956,1,0.7948118448257446
d0bz6bp_d0coanv,0,0.04083080217242241
d0coanv,1,0.7722540497779846
d0fyu9x_d0fzu3t,0,0.40161827206611633
d0fzu3t,1,0.8692642450332642
d0g869o_d0gddac,0,0.24601583182811737
d0gddac,1,0.8410406708717346
d1xv3xo_d1ygynw,0,0.23489825427532196
d1ygynw,1,0.8245287537574768
d2mq9by_d2n3jqf,0,0.1948273628950119
d2n3jqf,0,0.579909086227417
d35rn1i_d36jo2q,0,0.38900524377822876
d36jo2q,1,0.8209511041641235
d3efg03_d3gw2pk,0,0.15839849412441254
d3gw2pk,0,0.19092388451099396
d3gyml3_d3hbwzg,0,0.30647358298301697
d3hbwzg,1,0.7939131855964661
d40g9ak_d41659x,0,0.3734700381755829
d41659x,1,0.8282482624053955
d48raq0_d48rk0l,0,0.27639514207839966
d48rk0l,1,0.7334964275360107
d4y2vj5_d4zmtgw,0,0.17813724279403687
d4zmtgw,1,0.7496806383132935
d50dc16_d51magm,0,0.39420798420906067
d51magm,1,0.8348821401596069
d62qevj_d62vin0,0,0.3476894795894623
d62vin0,1,0.7775030136108398
d643yy1_d6448f8,0,0.11216811835765839
d6448f8,1,0.814666211605072
d6xsigd_d6xxfiz,0,0.2486848086118698
d6xxfiz,1,0.7665615081787109
d76clq2_d76dykw,0,0.47898510098457336
d76dykw,1,0.847823977470398
d817cp4_d81ahfd,0,0.49344897270202637
d81ahfd,1,0.8476994037628174
d8hed2t_d8i6x7l,0,0.06735871732234955
d8i6x7l,1,0.7506799697875977
d8hag6q_d8hk020,0,0.23853398859500885
d8hk020,1,0.7674463987350464
d9jsghc_d9k2x7m,0,0.44083642959594727
d9k2x7m,1,0.7862869501113892
dagdpgw_dagjy40,0,0.28592103719711304
dagjy40,0,0.5505449771881104
dax1dwp_dayfejd,0,0.35435566306114197
dayfejd,1,0.8352943658828735
db13kv8_db1bbxh,0,0.45079970359802246
db1bbxh,1,0.8060868978500366
db8v37g_dbaffc4,0,0.10403935611248016
dbaffc4,1,0.7033632397651672
dc0nv36_dc1rn2s,0,0.216079443693161
dc1rn2s,1,0.7748345136642456
dc2bsde_dc2cr9z,0,0.34397971630096436
dc2cr9z,1,0.7942342162132263
dclofm5_dcmu59i,0,0.501571536064148
dcmu59i,1,0.8017123341560364
ddqtoct_ddqznbv,0,0.3600851595401764
