,forecast,forecast_prob
cus37h0_cus46k2,0,0.12874248623847961
cus46k2,1,0.7766257524490356
cv9vvu3_cv9wnwy,0,0.14596004784107208
cv9wnwy,0,0.6442425847053528
cvi8art_cvk36qz,0,0.41184866428375244
cvk36qz,0,0.6631777286529541
cw142iv_cw1mvkx,0,0.4131185710430145
cw1mvkx,1,0.7320300936698914
cx38289_cx3durk,0,0.15718357264995575
cx3durk,0,0.664623498916626
cxckrqk_cxd8tdn,0,0.4075704514980316
cxd8tdn,0,0.5644662380218506
cy1fo2m_cy1y4yv,0,0.4199281632900238
cy1y4yv,0,0.47223135828971863
cyrqv7z_cyrwxzz,0,0.24593491852283478
cyrwxzz,0,0.521612823009491
cysx9er_cysxjrc,0,0.4010636508464813
cysxjrc,0,0.5042056441307068
cyuz6qp_cyvffvp,0,0.3903460204601288
cyvffvp,0,0.5751233100891113
d0bz6bp_d0crjve,0,0.4146997034549713
d0crjve,1,0.7073885798454285
d0blya9_d0bp9ov,0,0.4019300937652588
d0bp9ov,0,0.6596474051475525
d0fyu9x_d0fz8x8,0,0.42389965057373047
d0fz8x8,0,0.6663931608200073
d0r59yv_d0rnz1l,0,0.41356903314590454
d0rnz1l,1,0.7141658663749695
d0zedl6_d10k5x6,0,0.4914836585521698
d10k5x6,0,0.6083815097808838
d1hnjaa_d1hwc0n,0,0.38744696974754333
d1hwc0n,1,0.7580174803733826
d2ub01v_d2ulydu,0,0.10139399021863937
d2ulydu,0,0.6540605425834656
d35rn1i_d36egn0,0,0.3938833177089691
d36egn0,0,0.4410926103591919
d37lc0x_d37usj7,0,0.4289882481098175
d37usj7,1,0.7021196484565735
d48raq0_d48rti3,0,0.26698246598243713
d48rti3,0,0.6008059978485107
d4fkj3t_d4fnodv,0,0.10475198924541473
d4fnodv,0,0.611868679523468
d50dc16_d50m0tv,0,0.26421353220939636
d50m0tv,0,0.5857391953468323
d5gzcil_d5hcs5z,0,0.21971571445465088
d5hcs5z,0,0.6496918797492981
d5os6bv_d5p3htc,0,0.39340224862098694
d5p3htc,0,0.5192853808403015
d6fctje_d6fdp9d,0,0.37459051609039307
d6fdp9d,0,0.6964502334594727
d6plbgl_d6ppf7t,0,0.0965169370174408
d6ppf7t,0,0.5238567590713501
d6xsigd_d6xv0cs,0,0.2143111675977707
d6xv0cs,0,0.48928412795066833
d76clq2_d76eqx3,0,0.3895774781703949
d76eqx3,0,0.6888359189033508
d7w24e8_d7wjmpl,0,0.6447703838348389
d7wjmpl,1,0.8036944270133972
d817cp4_d81dryl,0,0.13128110766410828
d81dryl,0,0.23413611948490143
d8hed2t_d8i8fwr,0,0.38332614302635193
d8i8fwr,0,0.5253964066505432
d92n7ci_d92sand,0,0.40632039308547974
d92sand,0,0.6516458988189697
d9402bn_d941xnd,0,0.39827120304107666
d941xnd,0,0.5736914873123169
d978ocp_d97kc95,0,0.4045793116092682
d97kc95,0,0.5875301957130432
d97f4cu_d982gb9,0,0.39267444610595703
d982gb9,0,0.6813478469848633
d9yqp5u_d9zdtk4,0,0.2817971408367157
d9zdtk4,0,0.5573675632476807
db13kv8_db19ycs,0,0.43552863597869873
db19ycs,1,0.7143781781196594
dbeoafu_dbfpplx,0,0.39721959829330444
dbfpplx,0,0.49101901054382324
dbeuszw_dbffwxs,0,0.20546525716781616
dbffwxs,1,0.769458532333374
dbihox8_dbjgrhh,0,0.3711470067501068
dbjgrhh,0,0.6893678307533264
dc0nv36_dc1rs3p,0,0.39864206314086914
dc1rs3p,0,0.5100301504135132
dc5rpz7_dc5sqzs,0,0.3912774920463562
dc5sqzs,0,0.6493448615074158
df3b8t7_df41c6r,0,0.37274104356765747
df41c6r,0,0.4961385726928711
df7wg0w_df7wmo2,0,0.40382257103919983
df7wmo2,0,0.5804243683815002
