,forecast,forecast_prob
cus37h0_cus46k2,0,0.03218143805861473
cus46k2,0,0.4115660488605499
cv9vvu3_cv9wnwy,0,0.03929341956973076
cv9wnwy,0,0.15488962829113007
cvi8art_cvk36qz,0,0.07440147548913956
cvk36qz,1,0.6478168964385986
cw142iv_cw1mvkx,0,0.09304237365722656
cw1mvkx,1,0.5864461064338684
cx38289_cx3durk,0,0.08429070562124252
cx3durk,0,0.18961477279663086
cxckrqk_cxd8tdn,0,0.12874966859817505
cxd8tdn,1,0.6101505756378174
cy1fo2m_cy1y4yv,0,0.05052362009882927
cy1y4yv,0,0.33361756801605225
cyrqv7z_cyrwxzz,0,0.10285430401563644
cyrwxzz,0,0.41927945613861084
cysx9er_cysxjrc,0,0.2003413438796997
cysxjrc,1,0.7512804269790649
cyuz6qp_cyvffvp,0,0.04764087125658989
cyvffvp,0,0.44745755195617676
d0bz6bp_d0crjve,0,0.23718379437923431
d0crjve,0,0.49019384384155273
d0blya9_d0bp9ov,0,0.2752363681793213
d0bp9ov,0,0.40083515644073486
d0fyu9x_d0fz8x8,0,0.09408273547887802
d0fz8x8,0,0.5170328617095947
d0r59yv_d0rnz1l,0,0.27365174889564514
d0rnz1l,1,0.6717819571495056
d0zedl6_d10k5x6,0,0.24589630961418152
d10k5x6,0,0.37772032618522644
d1hnjaa_d1hwc0n,0,0.2529274821281433
d1hwc0n,1,0.5545569062232971
d2ub01v_d2ulydu,0,0.030230030417442322
d2ulydu,0,0.10020142793655396
d35rn1i_d36egn0,0,0.14906617999076843
d36egn0,0,0.42917293310165405
d37lc0x_d37usj7,0,0.3465813100337982
d37usj7,1,0.5625444054603577
d48raq0_d48rti3,0,0.12106911838054657
d48rti3,0,0.1470089703798294
d4fkj3t_d4fnodv,0,0.05268041044473648
d4fnodv,0,0.47385427355766296
d50dc16_d50m0tv,0,0.11276329308748245
d50m0tv,0,0.42590585350990295
d5gzcil_d5hcs5z,0,0.10527238249778748
d5hcs5z,1,0.5504247546195984
d5os6bv_d5p3htc,0,0.11534636467695236
d5p3htc,1,0.6291015148162842
d6fctje_d6fdp9d,0,0.21912187337875366
d6fdp9d,0,0.2046126276254654
d6plbgl_d6ppf7t,0,0.032710783183574677
d6ppf7t,0,0.07276289165019989
d6xsigd_d6xv0cs,0,0.04596228152513504
d6xv0cs,0,0.43486303091049194
d76clq2_d76eqx3,0,0.2349720001220703
d76eqx3,0,0.2892889380455017
d7w24e8_d7wjmpl,1,0.5278139114379883
d7wjmpl,1,0.844879150390625
d817cp4_d81dryl,0,0.0600602813065052
d81dryl,0,0.15833894908428192
d8hed2t_d8i8fwr,0,0.0659206286072731
d8i8fwr,0,0.2583869695663452
d92n7ci_d92sand,0,0.29420173168182373
d92sand,0,0.3904125988483429
d9402bn_d941xnd,0,0.25795459747314453
d941xnd,0,0.46647870540618896
d978ocp_d97kc95,0,0.13873723149299622
d97kc95,0,0.5079638957977295
d97f4cu_d982gb9,0,0.25092530250549316
d982gb9,0,0.3339231014251709
d9yqp5u_d9zdtk4,0,0.10529965162277222
d9zdtk4,0,0.37853607535362244
db13kv8_db19ycs,0,0.26928290724754333
db19ycs,0,0.371913343667984
dbeoafu_dbfpplx,0,0.057322047650814056
dbfpplx,1,0.8237080574035645
dbeuszw_dbffwxs,0,0.15929928421974182
dbffwxs,1,0.8317331671714783
dbihox8_dbjgrhh,0,0.061582449823617935
dbjgrhh,0,0.34928134083747864
dc0nv36_dc1rs3p,0,0.21440981328487396
dc1rs3p,0,0.10068843513727188
dc5rpz7_dc5sqzs,0,0.0554371103644371
dc5sqzs,0,0.29139721393585205
df3b8t7_df41c6r,0,0.07578787952661514
df41c6r,1,0.8399093151092529
df7wg0w_df7wmo2,0,0.10270051658153534
df7wmo2,1,0.6196832656860352
dhqi82q_dhs4m59,0,0.19150003790855408
dhs4m59,0,0.4329257905483246
dhw0efy_dibh5lx,0,0.13756804168224335
dibh5lx,0,0.08184941858053207
diremw0_dirs2hj,0,0.33581846952438354
dirs2hj,1,0.7439712882041931
diua8bx_diurgli,0,0.08954276889562607
diurgli,1,0.6689519286155701
diw67dz_dixi366,0,0.04032949358224869
dixi366,0,0.1328771859407425
dkqzqec_dksrxlt,0,0.1459776908159256
dksrxlt,1,0.7922335863113403
dld0fk3_dle90lb,0,0.03282983973622322
dle90lb,0,0.19535969197750092
dlh2z71_dli150y,0,0.0805111676454544
dli150y,0,0.5209414958953857
dlj826z_dlk84ao,0,0.09305283427238464
dlk84ao,0,0.15969298779964447
dm5ozao_dm6pmt9,0,0.05717698112130165
dm6pmt9,0,0.40420985221862793
dm87r1b_dm88etv,0,0.044568631798028946
dm88etv,0,0.40313300490379333
dmlqnzz_dmlxclu,0,0.03320004418492317
dmlxclu,0,0.08676161617040634
dohntjb_doi0e8q,0,0.09792575240135193
doi0e8q,1,0.6036347150802612
